,InputQ,RealatedQ,RealatedQ_prediaction,RealatedQ_sucess_predication,RealatedQ_index,RealatedQ_question_text,RealatedQ_answer,RealatedQ_answer_author,RealatedQ_tags,RealatedQ_url
580,the doctor diagnosed me with epididymitis and prescribed me with a course of doxycycline for 7 days?,my hip is very painful doctors didn’t find anything?,0.06122182,0,5118,"My hip is very painful, doctors didn’t find anything?",hi. really i need some more details to understand the problem. what aggravates the pain? what makes it better? what does it feel like? is there any numbness or other sensation? do u have pain in your back? u said you had xray and mri? which part? please let me know the answers so i can help you get it thanks,Dr. Ayman Darrag,['pain in hip'],https://questiondoctors.com/my-hip-is-very-painful-doctors-didnt-find-anything/
581,the doctor diagnosed me with epididymitis and prescribed me with a course of doxycycline for 7 days?,my hip is very painful doctors didn’t find anything?,0.06122182,0,5118,"My hip is very painful, doctors didn’t find anything?",hi. really i need some more details to understand the problem. what aggravates the pain? what makes it better? what does it feel like? is there any numbness or other sensation? do u have pain in your back? u said you had xray and mri? which part? please let me know the answers so i can help you get it thanks,Dr. Ayman Darrag,['pain in hip'],https://questiondoctors.com/my-hip-is-very-painful-doctors-didnt-find-anything/
582,the doctor diagnosed me with epididymitis and prescribed me with a course of doxycycline for 7 days?,my hip is very painful doctors didn’t find anything?,0.06122182,0,5118,"My hip is very painful, doctors didn’t find anything?",hi. really i need some more details to understand the problem. what aggravates the pain? what makes it better? what does it feel like? is there any numbness or other sensation? do u have pain in your back? u said you had xray and mri? which part? please let me know the answers so i can help you get it thanks,Dr. Ayman Darrag,['pain in hip'],https://questiondoctors.com/my-hip-is-very-painful-doctors-didnt-find-anything/
583,the doctor diagnosed me with epididymitis and prescribed me with a course of doxycycline for 7 days?,my hip is very painful doctors didn’t find anything?,0.06122182,0,5118,"My hip is very painful, doctors didn’t find anything?",hi. really i need some more details to understand the problem. what aggravates the pain? what makes it better? what does it feel like? is there any numbness or other sensation? do u have pain in your back? u said you had xray and mri? which part? please let me know the answers so i can help you get it thanks,Dr. Ayman Darrag,['pain in hip'],https://questiondoctors.com/my-hip-is-very-painful-doctors-didnt-find-anything/
584,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,neck inflammation and head tension…affecting my life,0.023724541,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
585,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,neck inflammation and head tension…affecting my life,0.023724541,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
586,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,neck inflammation and head tension…affecting my life,0.023724541,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
587,ive been having left chest and shoulder pain and now severe left flank pain possible kidney damage?,neck inflammation and head tension…affecting my life,0.023724541,0,5542,Question: Neck inflammation and head tension…affecting my life,i suggest you do neck exercises to strenghthen the neck muscles apply local gel hot fomentation apply cervical collar thanks,Dr Mahaveer,['neck inflammation'],https://questiondoctors.com/question-neck-inflammation-and-head-tension-affecting-my-life/
588,i have been suffering from low grade fever excessive saliva at night dark and less urine?,my mother has copd and chest infection is she dying?,0.17226414,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
589,i have been suffering from low grade fever excessive saliva at night dark and less urine?,my mother has copd and chest infection is she dying?,0.17226414,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
590,i have been suffering from low grade fever excessive saliva at night dark and less urine?,my mother has copd and chest infection is she dying?,0.17226414,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
591,i have been suffering from low grade fever excessive saliva at night dark and less urine?,my mother has copd and chest infection is she dying?,0.17226414,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
592,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,my mother has copd and chest infection is she dying?,0.123202905,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
593,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,my mother has copd and chest infection is she dying?,0.123202905,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
594,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,my mother has copd and chest infection is she dying?,0.123202905,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
595,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,my mother has copd and chest infection is she dying?,0.123202905,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
596,tests show high levels of creatinine calcium potassium sodium magnesium and phosphorus?,my mother has copd and chest infection is she dying?,0.123202905,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
597,my husband is lethargic sleeps a lot during the day is losing weight and has no appetite?,spirometry test…last resort!,0.2856427,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
598,my husband is lethargic sleeps a lot during the day is losing weight and has no appetite?,spirometry test…last resort!,0.2856427,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
599,my husband is lethargic sleeps a lot during the day is losing weight and has no appetite?,spirometry test…last resort!,0.2856427,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
600,my husband is lethargic sleeps a lot during the day is losing weight and has no appetite?,spirometry test…last resort!,0.2856427,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
601,i was diagnosed with cerebral venous sinus thrombosis by mri?,mri for fibromyalgia?,0.2749538,0,5591,Question: MRI for fibromyalgia?,hi. its better to get an mri done as it will give you more clear idea about the soft tissues and fibromyalgia in particular,Dr Mahaveer,['fibromyalgia'],https://questiondoctors.com/mri-for-fibromyagia/
602,i was diagnosed with cerebral venous sinus thrombosis by mri?,mri for fibromyalgia?,0.2749538,0,5591,Question: MRI for fibromyalgia?,hi. its better to get an mri done as it will give you more clear idea about the soft tissues and fibromyalgia in particular,Dr Mahaveer,['fibromyalgia'],https://questiondoctors.com/mri-for-fibromyagia/
603,i was diagnosed with cerebral venous sinus thrombosis by mri?,mri for fibromyalgia?,0.2749538,0,5591,Question: MRI for fibromyalgia?,hi. its better to get an mri done as it will give you more clear idea about the soft tissues and fibromyalgia in particular,Dr Mahaveer,['fibromyalgia'],https://questiondoctors.com/mri-for-fibromyagia/
604,i have been in a lot of severe pain with my lower back since september?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.042343013,0,461,Does frontal lobe dysfunction affect my lifespan or likelihood of getting Alzheimers or dementia?,hi… generally the presence of epilepsy increases the possibility of developing dementia/alzheimer’s at earlier age but it is not directly related to lifespan or so.,Dr. Ayman Darrag,['does frontal lobe dysfunction affect my lifespan'],https://questiondoctors.com/does-frontal-lobe-dysfunction-affect-my-lifespan-or-likelihood-of-getting-alzheimers-or-dementia/
605,i have been in a lot of severe pain with my lower back since september?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.042343013,0,461,Does frontal lobe dysfunction affect my lifespan or likelihood of getting Alzheimers or dementia?,hi… generally the presence of epilepsy increases the possibility of developing dementia/alzheimer’s at earlier age but it is not directly related to lifespan or so.,Dr. Ayman Darrag,['does frontal lobe dysfunction affect my lifespan'],https://questiondoctors.com/does-frontal-lobe-dysfunction-affect-my-lifespan-or-likelihood-of-getting-alzheimers-or-dementia/
606,i have been in a lot of severe pain with my lower back since september?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.042343013,0,461,Does frontal lobe dysfunction affect my lifespan or likelihood of getting Alzheimers or dementia?,hi… generally the presence of epilepsy increases the possibility of developing dementia/alzheimer’s at earlier age but it is not directly related to lifespan or so.,Dr. Ayman Darrag,['does frontal lobe dysfunction affect my lifespan'],https://questiondoctors.com/does-frontal-lobe-dysfunction-affect-my-lifespan-or-likelihood-of-getting-alzheimers-or-dementia/
607,i have been in a lot of severe pain with my lower back since september?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.042343013,0,461,Does frontal lobe dysfunction affect my lifespan or likelihood of getting Alzheimers or dementia?,hi… generally the presence of epilepsy increases the possibility of developing dementia/alzheimer’s at earlier age but it is not directly related to lifespan or so.,Dr. Ayman Darrag,['does frontal lobe dysfunction affect my lifespan'],https://questiondoctors.com/does-frontal-lobe-dysfunction-affect-my-lifespan-or-likelihood-of-getting-alzheimers-or-dementia/
608,i have been in a lot of severe pain with my lower back since september?,does frontal lobe dysfunction affect my lifespan or likelihood of getting alzheimers or dementia?,0.042343013,0,461,Does frontal lobe dysfunction affect my lifespan or likelihood of getting Alzheimers or dementia?,hi… generally the presence of epilepsy increases the possibility of developing dementia/alzheimer’s at earlier age but it is not directly related to lifespan or so.,Dr. Ayman Darrag,['does frontal lobe dysfunction affect my lifespan'],https://questiondoctors.com/does-frontal-lobe-dysfunction-affect-my-lifespan-or-likelihood-of-getting-alzheimers-or-dementia/
609,i have a constant dull pain in my right upper chest about even with my armpit?,spirometry test…last resort!,0.114580676,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
610,i have a constant dull pain in my right upper chest about even with my armpit?,spirometry test…last resort!,0.114580676,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
611,i have a constant dull pain in my right upper chest about even with my armpit?,spirometry test…last resort!,0.114580676,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
612,i have a constant dull pain in my right upper chest about even with my armpit?,spirometry test…last resort!,0.114580676,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
613,i have a constant dull pain in my right upper chest about even with my armpit?,spirometry test…last resort!,0.114580676,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
614,i did xray and the findings are suspicious densities in upper right lobe?,my mother has “suddenly” become almost totally non talkative?,0.11237892,0,672,My mother has “suddenly”  become  almost totally non talkative?,hi all her symptoms point to sepsis however i have seen same symptoms in some patients with multiple small brain stroke also regarding your tests the repeated use of anti biotics may have increased bacterial resistance usually when we do a culture we search for types of bacteria called gram positive however in rare cases the ones we ignore which are called gram negative could be the cause of the problem (extremely rare) so i recommend doing a brain mri and doing a bacterial gram negative culture. good luck,Dr Ahmed Fawzy,"['multiple sclerosis', 'urostomy stoma']",https://questiondoctors.com/my-mother-has-suddenly-become-almost-totally-non-talkative/
615,i did xray and the findings are suspicious densities in upper right lobe?,my mother has “suddenly” become almost totally non talkative?,0.11237892,0,672,My mother has “suddenly”  become  almost totally non talkative?,hi all her symptoms point to sepsis however i have seen same symptoms in some patients with multiple small brain stroke also regarding your tests the repeated use of anti biotics may have increased bacterial resistance usually when we do a culture we search for types of bacteria called gram positive however in rare cases the ones we ignore which are called gram negative could be the cause of the problem (extremely rare) so i recommend doing a brain mri and doing a bacterial gram negative culture. good luck,Dr Ahmed Fawzy,"['multiple sclerosis', 'urostomy stoma']",https://questiondoctors.com/my-mother-has-suddenly-become-almost-totally-non-talkative/
616,i did xray and the findings are suspicious densities in upper right lobe?,my mother has “suddenly” become almost totally non talkative?,0.11237892,0,672,My mother has “suddenly”  become  almost totally non talkative?,hi all her symptoms point to sepsis however i have seen same symptoms in some patients with multiple small brain stroke also regarding your tests the repeated use of anti biotics may have increased bacterial resistance usually when we do a culture we search for types of bacteria called gram positive however in rare cases the ones we ignore which are called gram negative could be the cause of the problem (extremely rare) so i recommend doing a brain mri and doing a bacterial gram negative culture. good luck,Dr Ahmed Fawzy,"['multiple sclerosis', 'urostomy stoma']",https://questiondoctors.com/my-mother-has-suddenly-become-almost-totally-non-talkative/
617,i did xray and the findings are suspicious densities in upper right lobe?,my mother has “suddenly” become almost totally non talkative?,0.11237892,0,672,My mother has “suddenly”  become  almost totally non talkative?,hi all her symptoms point to sepsis however i have seen same symptoms in some patients with multiple small brain stroke also regarding your tests the repeated use of anti biotics may have increased bacterial resistance usually when we do a culture we search for types of bacteria called gram positive however in rare cases the ones we ignore which are called gram negative could be the cause of the problem (extremely rare) so i recommend doing a brain mri and doing a bacterial gram negative culture. good luck,Dr Ahmed Fawzy,"['multiple sclerosis', 'urostomy stoma']",https://questiondoctors.com/my-mother-has-suddenly-become-almost-totally-non-talkative/
618,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,my mother has copd and chest infection is she dying?,0.9964367,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
619,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,my mother has copd and chest infection is she dying?,0.9964367,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
620,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,my mother has copd and chest infection is she dying?,0.9964367,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
621,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,my mother has copd and chest infection is she dying?,0.9964367,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
622,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,my mother has copd and chest infection is she dying?,0.9964367,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
623,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,my mother has copd and chest infection is she dying?,0.9964367,0,5017,"My mother has copd and chest infection, is she dying?",hi if she is unresponsive and if she is turning blue and cold then something is definitely wrong. even if she is not responding her body has to be warm and pink if she is alive. she seems to be in critical situation and consult the treating doctor in detail and keep a watch on her blood pressure pulse rate heart rate and spo2. thanks,Dr Mahaveer,['copd and a chest infection'],https://questiondoctors.com/my-mother-has-copd-and-chest-infection-is-she-dying/
624,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,my son has a history of azthma now has croup?,0.8127953,0,1599,My son has a history of azthma now has croup?,hi decongestants and anti histamine drugs can make condition worse as they can dry the airway that you are supposed to moisture. acetaminophen is okay for fever i can help more if you can tell me specific drug names good luck,Dr Ahmed Fawzy,['history of azthma now has croup'],https://questiondoctors.com/my-son-has-a-history-of-azthma-now-has-croup/
625,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,my son has a history of azthma now has croup?,0.8127953,0,1599,My son has a history of azthma now has croup?,hi decongestants and anti histamine drugs can make condition worse as they can dry the airway that you are supposed to moisture. acetaminophen is okay for fever i can help more if you can tell me specific drug names good luck,Dr Ahmed Fawzy,['history of azthma now has croup'],https://questiondoctors.com/my-son-has-a-history-of-azthma-now-has-croup/
626,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,my son has a history of azthma now has croup?,0.8127953,0,1599,My son has a history of azthma now has croup?,hi decongestants and anti histamine drugs can make condition worse as they can dry the airway that you are supposed to moisture. acetaminophen is okay for fever i can help more if you can tell me specific drug names good luck,Dr Ahmed Fawzy,['history of azthma now has croup'],https://questiondoctors.com/my-son-has-a-history-of-azthma-now-has-croup/
627,i have got pimples all over my face. i changed my dermatologist twice since they proved me of no help?,my son has a history of azthma now has croup?,0.8127953,0,1599,My son has a history of azthma now has croup?,hi decongestants and anti histamine drugs can make condition worse as they can dry the airway that you are supposed to moisture. acetaminophen is okay for fever i can help more if you can tell me specific drug names good luck,Dr Ahmed Fawzy,['history of azthma now has croup'],https://questiondoctors.com/my-son-has-a-history-of-azthma-now-has-croup/
628,i have slightly blurred vision numbness in hands and legs?,my pregnancy tests are negative but my belly is getting bigger?,0.17187524,0,3868,"My pregnancy tests are negative, but my belly is getting bigger?",com your abdomen in true big but this could be many causes. home pregnancy test is not a real indicator for pregnancy…not reliable. if you have had sexual activity in the last 4months had morning nausea and other symptoms of pregnancy. no period for 2 or more months… go get a bhcg test and ultra sound.,Dr. Ayman Darrag,"[""i'm getting these big bumps the inside of my belly""]",https://questiondoctors.com/my-pregnancy-tests-are-negative-but-my-belly-is-getting-bigger/
629,i have slightly blurred vision numbness in hands and legs?,my pregnancy tests are negative but my belly is getting bigger?,0.17187524,0,3868,"My pregnancy tests are negative, but my belly is getting bigger?",com your abdomen in true big but this could be many causes. home pregnancy test is not a real indicator for pregnancy…not reliable. if you have had sexual activity in the last 4months had morning nausea and other symptoms of pregnancy. no period for 2 or more months… go get a bhcg test and ultra sound.,Dr. Ayman Darrag,"[""i'm getting these big bumps the inside of my belly""]",https://questiondoctors.com/my-pregnancy-tests-are-negative-but-my-belly-is-getting-bigger/
630,i have slightly blurred vision numbness in hands and legs?,my pregnancy tests are negative but my belly is getting bigger?,0.17187524,0,3868,"My pregnancy tests are negative, but my belly is getting bigger?",com your abdomen in true big but this could be many causes. home pregnancy test is not a real indicator for pregnancy…not reliable. if you have had sexual activity in the last 4months had morning nausea and other symptoms of pregnancy. no period for 2 or more months… go get a bhcg test and ultra sound.,Dr. Ayman Darrag,"[""i'm getting these big bumps the inside of my belly""]",https://questiondoctors.com/my-pregnancy-tests-are-negative-but-my-belly-is-getting-bigger/
631,i have slightly blurred vision numbness in hands and legs?,my pregnancy tests are negative but my belly is getting bigger?,0.17187524,0,3868,"My pregnancy tests are negative, but my belly is getting bigger?",com your abdomen in true big but this could be many causes. home pregnancy test is not a real indicator for pregnancy…not reliable. if you have had sexual activity in the last 4months had morning nausea and other symptoms of pregnancy. no period for 2 or more months… go get a bhcg test and ultra sound.,Dr. Ayman Darrag,"[""i'm getting these big bumps the inside of my belly""]",https://questiondoctors.com/my-pregnancy-tests-are-negative-but-my-belly-is-getting-bigger/
632,i have slightly blurred vision numbness in hands and legs?,my pregnancy tests are negative but my belly is getting bigger?,0.17187524,0,3868,"My pregnancy tests are negative, but my belly is getting bigger?",com your abdomen in true big but this could be many causes. home pregnancy test is not a real indicator for pregnancy…not reliable. if you have had sexual activity in the last 4months had morning nausea and other symptoms of pregnancy. no period for 2 or more months… go get a bhcg test and ultra sound.,Dr. Ayman Darrag,"[""i'm getting these big bumps the inside of my belly""]",https://questiondoctors.com/my-pregnancy-tests-are-negative-but-my-belly-is-getting-bigger/
633,i had a lot abdominal pain and the blood test results for my liver were at 72?,spirometry test…last resort!,0.49478602,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
634,i had a lot abdominal pain and the blood test results for my liver were at 72?,spirometry test…last resort!,0.49478602,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
635,i had a lot abdominal pain and the blood test results for my liver were at 72?,spirometry test…last resort!,0.49478602,0,5613,Question: Spirometry test…last resort!,there are several factors in determining the results of a spirometry test. an fev1 and fvc at 100% and 110% do not show signs of copd but any fev1/fvc ratio of less than 70% is considered abnormal from a laboratory point of view. a doctor needs to consider the fev1/fvc ratio in his copd diagnosis.,Dr. Jean Claude,"['pulmonary disease internal medicine', 'spirometry']",https://questiondoctors.com/question-spirometry-test-last-resort/
636,i am suffering from bell’s palsy from 11 days?,how to control my high blood pressure?,0.529709,0,5652,Question: How to control my high blood pressure?,exercise,Dr. D. Zluf,['high blood pressure'],https://questiondoctors.com/question-how-to-control-my-high-blood-pressure/
637,i am suffering from bell’s palsy from 11 days?,how to control my high blood pressure?,0.529709,0,5652,Question: How to control my high blood pressure?,exercise,Dr. D. Zluf,['high blood pressure'],https://questiondoctors.com/question-how-to-control-my-high-blood-pressure/
638,i am suffering from bell’s palsy from 11 days?,how to control my high blood pressure?,0.529709,0,5652,Question: How to control my high blood pressure?,exercise,Dr. D. Zluf,['high blood pressure'],https://questiondoctors.com/question-how-to-control-my-high-blood-pressure/
639,i am suffering from bell’s palsy from 11 days?,how to control my high blood pressure?,0.529709,0,5652,Question: How to control my high blood pressure?,exercise,Dr. D. Zluf,['high blood pressure'],https://questiondoctors.com/question-how-to-control-my-high-blood-pressure/
